0.043616,0.009167,0.109490,-0.040415
-0.041986,-0.029970,-0.106195,-0.026288
-0.037957,0.007520,0.017088,0.093809
0.047521,-0.028845,-0.044921,0.024596
-0.066012,0.091573,0.058972,-0.023459
-0.085657,0.067694,-0.005727,0.061891
-0.079721,-0.029969,0.000262,0.002349
-0.022503,0.031142,-0.053381,-0.007119
0.006015,0.025722,0.035581,-0.056232
-0.076706,0.063884,0.016616,-0.037424
0.077558,0.005784,0.058965,0.003376
0.103037,0.087767,-0.012448,0.048579
0.032269,0.068432,-0.048246,0.034303
0.052921,-0.087937,-0.059163,-0.101962
-0.013470,0.035877,0.075118,0.003705
0.081431,-0.069005,-0.085169,-0.002777
0.019203,-0.001635,-0.103372,-0.004456
-0.065223,0.033484,0.018330,-0.046994
-0.025693,-0.052961,-0.003134,0.047757
-0.049286,0.025202,-0.026513,-0.039644
-0.005352,-0.051762,-0.027682,-0.059894
0.098236,0.001763,-0.034986,0.010699
-0.005616,-0.011048,0.030708,0.037875
-0.026525,-0.028791,-0.013753,-0.115096
-0.075760,0.068344,0.082248,-0.012452
0.028828,0.015563,0.153944,0.055979
-0.006396,-0.047777,-0.080322,0.010173
-0.037818,-0.071113,-0.032329,-0.054077
0.084357,0.044082,-0.000399,0.073997
0.003868,-0.043064,0.076156,0.026946
-0.051862,-0.009517,-0.043781,-0.069140
0.046309,0.095471,-0.069928,0.028148
-0.032532,-0.024356,-0.029620,-0.043200
0.002426,-0.041548,0.013523,-0.002512
-0.011947,-0.045378,-0.028839,0.037770
0.025046,-0.048878,0.004967,0.037569
-0.083470,0.027168,-0.033131,0.028530
-0.038163,-0.090244,-0.081377,0.002404
0.012986,-0.045216,0.031930,-0.083076
-0.003304,-0.060551,-0.032592,0.002370
-0.043021,-0.019228,0.050315,-0.028845
0.041785,-0.056485,0.026490,0.072078
-0.123582,-0.039845,0.028854,-0.010152
0.018557,-0.030199,0.004329,-0.007784
0.058389,0.012721,0.016880,-0.020594
-0.024380,-0.021628,0.019723,-0.021049
0.014489,0.103770,0.043556,-0.016301
0.060061,-0.020404,-0.101906,-0.050404
-0.093540,-0.017576,0.000921,0.083822
0.016346,-0.010955,0.041470,-0.110557
0.011781,0.038543,-0.073929,0.057188
0.016925,-0.020764,0.031639,0.113535
0.009093,0.012411,-0.022968,-0.042492
0.041517,-0.042804,0.003578,-0.023883
0.023949,0.016683,0.051877,-0.025501
-0.013494,-0.048938,-0.022215,0.018865
0.037849,-0.046108,0.043480,0.067782
0.020672,0.093840,-0.038689,-0.062233
-0.088936,0.074802,0.032718,-0.002779
0.013998,-0.056274,0.122288,0.006461
0.005470,0.036288,0.024050,0.011194
-0.039524,0.023573,0.094101,0.067271
0.079659,-0.025561,-0.049480,-0.006289
0.002786,0.054710,-0.084623,0.076478
-0.007900,-0.021344,-0.050605,-0.082743
0.041159,0.003666,-0.064498,-0.064754
-0.016789,0.083451,-0.012980,-0.075157
-0.012287,-0.013636,-0.134844,-0.002715
-0.011547,0.034810,0.092448,0.056328
-0.013444,-0.055326,0.128668,0.002961
0.000696,-0.001206,0.009904,-0.007218
-0.028683,-0.027343,-0.001638,-0.027171
-0.035642,0.005322,-0.012749,0.075200
-0.132548,0.054575,0.062304,-0.103670
-0.017134,-0.018572,-0.070376,-0.038891
-0.055529,0.087614,0.046784,0.063578
0.036084,-0.056453,-0.026226,0.024469
-0.061106,0.035650,-0.012016,-0.018741
0.035548,0.022213,-0.018048,0.057966
-0.054053,0.030797,0.029655,-0.015477
0.016307,-0.062556,0.046201,-0.009245
-0.026136,0.052450,-0.035217,-0.070423
-0.077831,0.030300,-0.064021,0.087740
-0.104096,0.084823,0.010551,-0.004836
-0.027246,0.019957,-0.001882,0.055165
0.005711,0.007515,-0.018181,-0.002847
0.015390,-0.085508,-0.067409,0.037163
0.008543,-0.009199,0.000922,0.017379
-0.026988,-0.038915,0.009792,-0.048919
0.020413,-0.085129,0.051458,0.023630
0.012801,0.049135,0.083274,0.050719
-0.092044,-0.063979,-0.031241,0.001305
0.025883,-0.036287,0.009338,-0.037769
-0.030576,-0.070333,-0.046162,-0.067584
-0.048794,0.052682,-0.047470,0.131619
0.024666,0.009242,-0.042918,0.035015
-0.028782,0.006100,0.128004,-0.004803
0.057464,-0.035159,-0.001749,0.088540
-0.031348,0.090622,0.035388,-0.028123
0.031620,0.048628,0.031090,-0.078511
-0.036357,-0.012376,-0.003722,0.031034
0.008885,-0.066767,0.019010,0.030529
0.027990,0.054039,0.041696,0.022959
-0.003508,-0.083048,0.021481,0.010384
0.013579,-0.063837,-0.054053,0.052658
-0.001978,0.034075,0.001416,0.001488
0.046914,-0.025802,0.004806,-0.023114
-0.021725,-0.015459,0.011107,-0.023937
0.062788,-0.044730,-0.009344,-0.021987
0.072349,0.009828,0.051592,-0.074278
0.013353,0.044482,0.004114,0.053274
-0.025864,0.070467,0.114945,-0.018142
-0.022275,0.072669,0.078979,-0.026143
-0.021009,-0.014089,-0.067223,-0.045933
-0.050207,-0.038390,-0.001734,0.011711
0.077525,-0.049918,0.049216,-0.010699
-0.002473,0.033741,-0.056136,0.019120
0.008323,0.024623,0.014458,0.122765
-0.031887,-0.026550,-0.031157,-0.027774
-0.031869,0.059451,0.071025,-0.028537
-0.041618,0.023571,-0.027611,0.031647
0.010146,-0.075787,0.077375,0.089794
-0.030639,-0.019385,0.014293,0.016723
0.032927,0.100510,-0.008847,-0.039915
-0.068966,-0.036547,-0.001656,0.089728
-0.025881,0.011189,-0.000821,0.059420
0.126347,-0.026543,-0.024472,0.052208
0.034095,0.092335,0.029196,-0.017965
0.029533,0.055435,0.041024,0.025364
0.053334,0.058465,0.069108,0.032435
-0.008356,0.007336,0.060325,-0.040847
0.018434,-0.019667,0.001437,0.063923
0.009555,0.002322,-0.067993,0.037313
0.032274,0.108163,-0.015389,0.010958
0.012469,0.078873,-0.004765,0.013951
0.030395,0.009330,-0.022322,0.009704
0.053682,-0.051326,0.006648,-0.035006
0.059752,-0.076159,-0.027946,0.018861
0.078276,-0.003288,-0.027760,0.094058
-0.072401,-0.109940,0.022001,-0.025103
-0.051062,0.035418,0.012190,-0.028204
-0.064015,0.043623,0.032510,-0.004959
0.092332,-0.053504,-0.076276,-0.034595
-0.002279,0.012167,-0.012062,0.017603
-0.062577,0.072188,-0.004108,0.055865
0.017136,0.022838,0.028488,0.022385
0.032136,0.066458,0.009826,0.035450
-0.004487,0.072006,-0.033820,0.090047
-0.002008,-0.071539,0.006405,-0.034053
0.042032,-0.032631,-0.022309,-0.094477
-0.022615,-0.121194,-0.079195,0.038021
0.039290,0.021273,-0.048349,-0.002386
-0.000180,-0.057918,0.075170,0.043868
-0.011048,0.001344,0.010419,-0.102087
-0.012359,-0.034099,-0.050081,-0.014055
0.089884,0.032042,-0.028559,0.028629
0.069968,0.046232,0.002982,-0.032347
0.034911,0.019674,0.044760,0.031759
0.052478,-0.026762,0.065870,0.009880
0.103763,-0.034459,0.086798,0.009896
-0.032571,-0.024194,-0.016017,0.021208
0.026142,-0.028685,-0.001218,0.107114
0.086377,0.021816,0.001900,0.006002
0.030676,-0.051140,-0.012869,-0.083429
0.019961,0.032360,-0.024159,0.078699
-0.061288,-0.073219,0.011223,0.052355
0.084196,-0.022944,0.053934,-0.001925
-0.008631,0.044183,0.032616,-0.078820
0.073827,0.069005,-0.031278,0.019790
0.024702,0.013034,-0.027515,-0.033581
-0.001278,0.058636,0.027180,-0.018531
0.038585,-0.142427,0.057438,-0.086986
-0.018122,-0.055983,-0.064734,0.058041
-0.023385,0.017325,-0.002346,0.023852
0.003841,-0.064150,0.049813,-0.024688
-0.077829,-0.021406,0.075038,0.042511
-0.017433,-0.017463,-0.016082,0.103837
0.019097,0.021502,0.051514,0.011939
-0.012952,-0.009817,-0.003580,-0.001861
0.036381,0.002597,0.036632,-0.004036
0.003932,-0.099910,0.045816,0.017324
0.049901,-0.144813,0.104419,-0.006979
0.055409,-0.051995,0.030639,-0.052671
-0.031188,0.095702,-0.009534,0.010872
0.043503,0.024784,0.007521,0.018248
0.120171,-0.002881,0.010055,0.052533
0.055276,0.059352,0.031937,-0.057150
0.081672,-0.057317,0.015132,-0.037714
-0.003207,0.016438,0.016068,0.021096
0.080686,0.022677,-0.012208,0.048204
0.059474,-0.061380,0.029870,0.035059
-0.014878,0.068785,-0.007503,0.006279
-0.008654,0.000779,-0.054814,-0.072003
0.079725,-0.042348,-0.049570,-0.107670
-0.031948,-0.066154,0.082101,0.050491
-0.034408,0.112622,0.049088,-0.016242
-0.124970,0.114547,-0.069479,-0.082270
0.051129,0.121988,0.069214,0.028195
0.029738,0.042671,0.037946,0.014060
0.005210,-0.003130,-0.037698,-0.014034
-0.084648,-0.004917,-0.049430,-0.055179
0.008995,0.069600,0.045916,-0.078525
-0.049481,0.047039,-0.049124,-0.011232
0.027503,-0.048417,0.005269,-0.066701
-0.030068,0.015989,-0.079650,0.022024
-0.000982,0.027624,0.011196,0.068207
0.006261,-0.021470,0.006115,0.027165
0.002443,0.002030,-0.035100,-0.033145
-0.070130,0.087479,-0.062193,-0.034645
-0.035920,0.044746,-0.014747,0.062387
-0.033675,0.013950,-0.041767,0.107257
-0.059380,0.015491,0.031689,0.020690
-0.009264,-0.006491,0.002191,-0.007350
0.048194,0.110526,-0.027875,-0.068490
-0.004414,0.128985,-0.040184,0.081956
0.083885,-0.027679,0.028449,0.081420
-0.018956,-0.010179,-0.029084,-0.050738
-0.032464,-0.061197,0.001704,-0.038499
0.011689,-0.077795,0.016544,0.041676
-0.099687,0.018703,0.061383,-0.060482
0.083629,0.020951,-0.035251,-0.002788
0.027916,0.003800,0.026938,-0.046034
0.008468,-0.070686,-0.005561,-0.045195
-0.036776,0.061805,0.054566,0.030457
-0.054616,-0.015820,0.060655,0.007086
0.115966,0.019666,0.009602,-0.015456
0.006677,-0.007623,0.035405,0.047835
-0.039299,-0.066562,-0.091810,0.025400
-0.055168,-0.107645,0.019429,0.124650
-0.000304,0.041925,0.004091,-0.004944
0.045954,-0.014514,0.013370,0.016085
-0.033405,0.049602,-0.008748,-0.037787
0.026825,-0.044923,0.001409,-0.000456
0.054295,0.023735,-0.001251,0.040888
0.069510,0.027891,0.000518,-0.065592
-0.053256,-0.015261,-0.030476,-0.009349
0.002832,0.026485,-0.003525,0.024325
0.003224,-0.098773,-0.046967,-0.007204
-0.060485,0.029996,0.076538,0.060938
-0.010672,0.074536,0.007433,-0.016854
-0.030670,-0.015123,-0.019409,0.008521
0.008029,0.000152,0.021847,0.059532
0.047478,-0.074245,-0.127696,0.046716
-0.068344,-0.011238,-0.058506,-0.090099
0.027073,0.037958,-0.028826,-0.129552
-0.027312,0.019590,-0.073946,0.009168
-0.000765,0.028965,0.005979,-0.048653
0.059829,-0.007926,-0.001365,-0.046663
-0.022164,-0.044240,-0.008647,0.085585
-0.068595,-0.080678,0.073559,-0.010466
-0.033454,0.051995,-0.030281,0.091300
0.033896,-0.024396,0.107865,-0.030286
0.037105,0.014965,0.065087,0.078076
0.001600,-0.037671,0.022999,-0.033886
0.100669,0.006827,-0.018266,0.009234
-0.067356,-0.048581,0.060021,-0.032845
-0.052346,0.026833,0.059285,0.035948
0.049802,-0.037840,-0.071091,0.075067
-0.016134,-0.012542,0.066410,0.027812
0.022794,0.108250,-0.032176,0.046392
0.002851,0.013430,0.076423,0.025392
0.026915,0.053625,-0.018248,-0.041960
-0.052240,-0.098318,0.102810,-0.055160
-0.011063,-0.013841,0.015370,0.040787
0.043024,-0.029154,-0.008356,0.014129
-0.012435,0.080367,0.024549,0.036744
0.033144,0.058674,0.009051,-0.064842
0.019984,-0.032568,-0.026431,0.029318
0.061914,0.001064,0.015442,0.085111
0.012038,0.130084,0.028275,-0.088038
0.037667,0.019058,0.064488,0.033659
-0.006923,-0.061215,-0.010451,-0.042526
-0.029026,0.029429,0.083495,0.019734
-0.059794,0.022230,0.059832,-0.030489
-0.006701,0.000734,-0.039245,0.032414
-0.006047,0.020977,-0.044375,-0.021873
0.036119,-0.018642,0.086348,-0.019982
0.011234,0.046630,-0.070918,-0.088040
-0.076283,0.063129,-0.027593,0.127910
-0.028212,0.009228,0.077105,0.100305
0.103075,0.060418,0.051203,0.029626
0.038918,-0.027559,-0.040910,-0.000169
-0.008509,-0.022661,0.034819,0.047765
0.004420,0.073877,-0.057084,-0.009683
-0.035841,-0.093327,-0.004134,-0.006087
0.075672,0.031541,-0.051209,0.092705
0.061052,0.029105,-0.011324,-0.047972
-0.018610,0.054437,0.094229,0.077162
-0.024442,-0.055981,0.007044,-0.088422
0.016158,-0.007380,-0.023302,-0.079735
0.025680,-0.026635,-0.058496,-0.143613
-0.001376,0.088613,0.083063,-0.022855
-0.030111,0.023439,-0.049919,0.015090
0.038304,0.061347,-0.005008,-0.010184
-0.043899,-0.041344,-0.011324,0.018368
0.045679,-0.040159,0.074634,-0.013556
-0.001068,-0.037361,-0.121212,0.044202
0.036842,-0.014066,0.003350,0.025797
-0.078127,-0.026453,0.039713,-0.062714
0.014678,-0.067829,0.023321,-0.001782
-0.080757,0.058237,-0.036730,-0.040513
0.010028,0.057432,-0.050791,0.003084
0.021441,0.034655,0.008822,-0.018351
-0.041380,0.004307,-0.053607,-0.146068
0.021828,0.045197,-0.118147,-0.050487
0.030958,0.102875,0.001040,-0.036400
-0.009145,0.068744,-0.032298,-0.039960
-0.024137,-0.047666,0.006134,0.081234
0.016154,-0.012618,-0.014591,-0.078160
0.044155,-0.003892,-0.009024,0.159655
0.014938,-0.037590,-0.021318,0.057422
0.005664,-0.071914,0.045961,-0.033407
0.093665,0.054002,-0.022366,0.064051
0.003393,0.042639,0.024237,-0.042318
-0.032177,0.051498,-0.016739,-0.020182
-0.047756,0.021180,0.103126,-0.053377
0.001211,0.070611,-0.003982,0.022619
-0.053120,0.021415,-0.009357,0.049286
0.059369,0.129478,0.028982,0.016290
0.009719,-0.017658,0.016924,-0.014770
0.008423,0.065880,-0.050327,0.056994
0.065856,-0.005903,-0.106093,-0.030391
0.064850,-0.001143,-0.049965,-0.025239
0.042031,0.027337,-0.011947,-0.018341
-0.019588,-0.046121,0.080769,-0.016116
0.060858,0.076066,0.049916,-0.021581
0.020187,-0.001210,-0.045185,0.016218
-0.058952,0.059384,-0.023231,0.010058
0.014164,-0.012945,0.029335,-0.023745
0.043565,-0.067299,0.006319,0.096946
-0.050017,-0.033887,0.025695,0.008979
0.017532,0.024459,0.031736,0.055485
0.020491,-0.012063,0.033629,0.094994
-0.006632,-0.048726,0.055354,-0.006019
-0.108633,0.042371,-0.026766,-0.004527
0.016599,0.009525,0.035473,-0.021774
0.025655,-0.012977,0.036941,0.030768
-0.046772,0.054299,-0.026798,0.040403
0.018364,0.091909,-0.011173,-0.017466
-0.000971,-0.015159,0.039997,-0.080816
-0.052684,-0.053390,0.047515,0.085531
-0.005222,-0.008441,0.003503,0.058094
-0.046368,0.011918,0.048760,0.025055
0.009479,0.050052,-0.135162,0.033894
-0.032704,-0.091532,0.025560,0.068683
-0.006872,0.047644,0.080614,0.065746
0.081998,0.037106,0.003772,-0.080098
-0.012303,-0.042162,0.108547,-0.008794
0.006160,0.027574,0.002180,0.084753
-0.031132,0.009730,-0.037124,-0.066001
-0.030588,-0.001852,-0.021465,-0.034621
-0.070316,-0.004155,-0.075236,0.038003
0.004122,-0.072878,-0.015460,-0.037608
0.015959,0.067023,-0.093759,0.005751
-0.008007,0.033567,0.010660,-0.037598
-0.015953,-0.039801,0.053800,0.001066
0.095060,-0.003033,-0.035420,-0.075686
-0.090157,-0.079207,0.013356,0.025436
-0.079060,0.044752,-0.024153,0.007340
0.080611,0.044842,-0.013427,-0.044560
-0.107591,-0.035958,-0.010557,-0.049359
-0.006563,0.003843,-0.011243,-0.032500
0.008433,0.022097,-0.054520,0.070547
-0.004929,0.000942,0.035411,0.011661
0.047657,0.014356,-0.030622,0.018075
-0.057186,0.005428,-0.001661,-0.010406
-0.006427,-0.094092,-0.027436,0.004642
0.007993,-0.051384,0.063285,-0.043309
0.048473,0.021360,-0.032311,0.088766
-0.059682,0.045958,0.050029,-0.033531
0.069623,-0.012502,0.014435,0.013016
-0.006715,0.040540,0.039674,-0.087427
0.065217,-0.083125,0.051627,0.056335
-0.054548,-0.020541,-0.055285,-0.010746
-0.015402,0.038983,0.065515,0.069784
-0.028108,-0.010461,-0.084172,-0.040294
0.048243,0.080779,-0.061717,-0.029623
-0.001320,0.014008,-0.040480,0.021203
-0.023692,-0.000723,0.027314,0.000321
-0.021819,-0.005480,-0.004418,-0.018501
-0.012940,0.079932,0.028046,-0.014774
0.034848,-0.016691,0.058656,0.018482
-0.005365,0.022386,-0.078544,-0.056338
-0.059696,0.007147,0.086626,0.111565
0.031903,0.025042,-0.090053,-0.027134
-0.039389,-0.031042,-0.008407,-0.023605
-0.098965,0.037396,-0.053637,0.011962
0.103704,-0.045969,-0.126514,-0.014300
0.055048,0.097917,-0.061477,0.024835
-0.023266,-0.005297,0.132217,-0.075149
0.012687,0.023385,0.054289,0.004899
0.015403,-0.019582,0.013456,-0.017160
0.031079,-0.018481,0.018855,-0.001463
0.056303,-0.002570,-0.088652,0.063096
-0.045287,-0.032688,-0.029783,0.068722
-0.106784,0.156887,0.052803,0.011162
-0.002745,0.014278,0.026056,0.032261
0.027780,0.004479,-0.009867,-0.007564
-0.009745,0.056689,0.029678,-0.147019
0.032795,0.009737,-0.000935,-0.019426
0.056206,0.047376,-0.038644,0.020353
-0.048583,-0.068981,-0.031336,0.043120
0.047656,0.025654,0.036255,0.025809
-0.032074,0.021596,0.040020,0.037715
0.059446,0.035415,0.017572,0.053508
-0.001326,-0.044094,-0.008153,-0.037245
-0.043666,-0.158321,-0.091333,0.199021
0.288676,0.181811,0.030577,0.408549
-0.060889,0.356154,-0.166797,0.091171
-0.072526,-0.063751,-0.071742,0.393765
-0.233104,-0.322263,0.668069,0.231391
-0.712537,-0.155709,-0.475564,-0.350648
-1.092530,-0.031904,-0.252557,0.079919
-0.477053,0.000292,-0.084119,0.401909
0.447225,0.260877,-0.044974,0.733597
-0.446290,-0.446516,-0.026414,0.587758
-0.095437,-0.075438,-0.458778,0.291397
0.244832,0.292774,-0.188756,-0.212477
-0.404331,0.032921,-0.282867,-0.396581
-0.160013,-0.161933,-0.228687,0.098970
-0.000097,-0.042727,0.068032,-0.287779
0.074128,0.038312,-0.431391,0.293547
-0.251162,-0.002045,0.227383,0.270989
0.081437,-0.062439,0.332523,0.264215
-0.181077,-0.228602,-0.652589,0.030406
0.005979,0.401052,0.100744,0.377759
-0.209183,0.371505,-0.230868,0.118470
-0.465154,0.009505,-0.620813,-0.087530
0.109444,-0.083667,-0.298794,0.268859
0.000072,-0.203813,0.064524,0.787213
0.379575,0.295179,0.052976,0.090840
-0.700004,-0.248797,-0.187655,-0.506196
-0.406695,-0.512117,-0.056528,0.277549
0.315601,0.154595,-0.316225,-0.587759
-0.525015,-0.430804,-0.229617,-0.073585
-0.315679,0.051975,-0.197799,-0.006388
0.462706,-0.314839,0.124648,-0.017337
-0.098923,0.292933,0.204664,-0.228231
-0.018879,0.120273,-0.059978,0.176487
0.118001,0.579359,-0.476786,-0.065411
-0.267458,0.258683,-0.547107,0.030518
-0.180776,-0.217704,-0.425282,-0.127325
0.314190,0.066937,0.108259,0.457968
0.073964,-0.249799,0.131383,-0.080215
-0.150282,-0.444433,0.214869,-0.146619
0.035870,-0.326674,0.194866,-0.200698
-0.098086,0.275673,0.262139,0.050398
-0.451412,0.847088,0.483215,0.153924
-0.237662,-0.010760,-0.113659,0.375359
0.062758,-0.227661,-0.182984,0.440833
0.399646,0.467736,0.328290,-0.075447
-0.981956,0.071276,-0.009568,0.110637
-0.094424,-0.321207,0.096025,0.176332
0.183239,0.313401,0.101309,-0.099900
0.079964,-0.040821,0.041795,0.266366
0.214395,0.624160,0.629866,0.048288
0.090217,-0.009545,0.035988,-0.064664
-0.047822,0.023620,0.074206,0.017781
-0.015653,-0.000035,-0.062520,0.030226
0.044117,-0.022605,-0.023502,0.013294
-0.021836,-0.003307,0.104986,-0.012351
-0.017917,-0.032377,0.037210,-0.009061
-0.032469,0.066065,0.070980,-0.030021
-0.093327,0.050376,-0.034231,0.039531
-0.098505,0.044630,-0.060559,0.036538
0.000714,-0.047697,-0.020352,0.034316
0.005295,0.029221,0.098822,-0.078212
0.080861,0.005218,-0.044939,-0.066516
-0.009456,0.046083,-0.006377,0.075558
-0.072559,-0.000604,-0.062620,0.018182
0.044344,-0.021038,-0.130211,0.009947
0.021837,0.020215,0.061789,-0.053553
0.034011,0.059625,-0.088929,0.015983
-0.025209,-0.004076,0.017384,-0.024361
-0.033785,0.001708,-0.054362,-0.054291
0.033969,-0.057440,0.033316,0.023130
-0.086290,-0.033878,0.059705,-0.049058
-0.023220,0.023103,0.039170,-0.012577
-0.029876,0.071118,0.086945,0.048943
0.004266,-0.040413,-0.041522,0.026126
0.020920,0.070080,0.032523,-0.075154
0.052597,-0.049903,-0.019199,0.012510
0.099783,0.155496,0.030336,-0.009160
0.026725,0.044383,-0.016033,0.089761
0.011504,0.024887,0.033296,0.021079
0.041947,-0.030863,-0.027915,-0.055008
0.021975,0.038947,0.022889,0.083725
-0.000280,0.033437,-0.054585,-0.019355
0.034777,0.042455,-0.014698,-0.003580
-0.075894,-0.017851,0.044519,0.028760
0.025033,0.002489,0.000353,-0.033016
0.034941,0.021049,0.024601,-0.026302
-0.107667,0.054858,-0.023942,-0.043139
0.034674,-0.019601,0.052997,0.030850
0.034178,-0.068298,0.060597,0.013063
-0.018464,0.007169,-0.088812,0.020433
-0.051469,-0.067634,-0.076118,0.055634
-0.031463,0.076686,-0.026790,-0.085368
-0.055826,0.061791,-0.007795,-0.027414
0.008001,0.025089,0.055870,0.072425
-0.017988,-0.066302,-0.020673,0.013014
-0.048188,-0.047858,0.017189,-0.002433
0.001640,-0.037925,-0.011520,-0.046212
0.044510,0.051762,-0.092309,-0.046476
-0.074826,-0.032501,-0.004172,-0.072482
-0.046093,-0.050198,0.010363,0.003467
-0.036087,0.008841,-0.027334,-0.013583
0.083673,0.067023,-0.064979,0.041487
0.040570,-0.057413,0.040939,0.076897
-0.056127,-0.045875,0.050883,0.013575
0.027574,0.017029,0.019535,-0.066324
0.052366,0.058479,-0.011470,-0.002174
-0.076555,0.025713,0.028603,-0.003110
0.056218,-0.016704,0.028230,-0.050983
-0.001178,-0.008718,0.011265,-0.018476
-0.006574,0.041302,-0.021838,-0.080329
0.087479,0.069073,-0.064613,0.034485
-0.025149,0.013174,0.014711,-0.011720
-0.039188,-0.034527,-0.045810,-0.041591
-0.003359,-0.035788,0.034103,0.074362
-0.029003,0.011970,0.024984,0.023600
0.003798,0.037134,0.024112,-0.061883
0.043458,0.044365,-0.038164,0.001897
0.034166,-0.010466,0.053649,0.118194
-0.039299,-0.069052,0.015191,0.036078
-0.011543,0.072663,-0.066930,0.034646
-0.030293,0.085969,0.099626,-0.038333
-0.027478,0.042979,-0.019357,-0.002271
0.001269,-0.095984,-0.000692,-0.034486
-0.024656,0.072182,-0.062825,0.040660
-0.013948,-0.013988,0.039519,0.017003
0.028531,0.048409,-0.016565,-0.030612
-0.054258,-0.041271,0.147455,0.062234
-0.067554,-0.066123,0.024093,0.027363
0.027444,-0.012748,-0.006273,0.016394
0.004295,-0.110965,-0.011490,-0.042570
0.008761,0.149263,0.018374,-0.015676
0.046090,0.024134,0.021005,0.030343
0.102827,-0.056544,0.023682,-0.046319
0.027776,-0.045934,-0.020868,-0.014754
0.048791,0.045923,-0.062286,0.002747
-0.035479,-0.062925,-0.010851,-0.015424
0.121336,0.021648,-0.068881,-0.028239
